date,platform,campaign_id,campaign_name,prediction
2025-11-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12377.329610302193
2025-11-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,884.9916283201208
2025-11-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14956.644854262446
2025-11-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14637.335172647774
2025-11-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14625.792026702333
2025-11-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14035.94258882118
2025-11-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14041.80475611934
2025-11-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14637.335172647774
2025-11-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14024.39944287574
2025-11-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14035.263614920535
2025-11-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14636.656198747129
2025-11-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14637.335172647774
2025-11-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14636.656198747129
2025-11-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14625.792026702333
2025-11-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14975.365482758041
2025-11-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14937.299203618388
2025-11-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14975.365482758041
2025-11-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14994.014323207823
2025-11-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14994.014323207823
2025-11-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14994.014323207823
2025-11-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14994.014323207823
2025-11-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14966.55471930964
2025-11-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14994.014323207823
2025-11-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15005.557469153264
2025-12-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14780.128177434612
2025-12-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15005.557469153264
2025-12-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14674.945459048857
2025-12-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14959.482534613491
2025-12-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14951.385260706986
2025-12-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1455.857056615399
2025-12-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15713.536326758269
2025-12-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14952.064234607631
2025-12-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14963.453994996215
2025-12-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14963.453994996215
2025-12-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13986.381363354976
2025-12-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13785.486850609841
2025-12-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13986.381363354976
2025-12-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14350.671650781038
2025-12-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14136.785505007827
2025-12-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14136.106531107182
2025-12-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14167.177607597734
2025-12-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14350.671650781038
2025-12-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13982.299416220541
2025-12-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13727.010638436252
2025-12-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13791.349017908
2025-12-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13770.939084874064
2025-12-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8400.330353315921
2025-12-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8400.53442621201
2025-12-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12652.431103388057
2025-12-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12421.258572864634
2025-12-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1189.5149334744922
2025-12-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9279.989691044273
2025-12-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12421.054499968544
2025-12-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12634.940645741755
2025-12-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12634.940645741755
2026-01-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1730.6396146046268
2026-01-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13011.852796245079
2026-01-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2026-01-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2026-01-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-746.7909327830176
2026-01-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14037.456633738233
2026-01-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1131.051060218158
2026-01-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2249.40073200608
2026-01-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-25.30649411673624
2026-01-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13957.763324968717
2026-01-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1446.4080318908545
2026-01-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3289.6465169419935
2026-01-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13574.504457122157
2026-01-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1001.3172354837493
2026-01-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13965.906648842087
2026-01-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12932.331693384098
2026-01-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12951.121510193852
2026-01-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12932.331693384098
2026-01-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1700.062307487621
2026-01-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2014.4725244078345
2026-01-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13884.324636234429
2026-01-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1491.2929099130438
2026-01-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-720.566555989913
2026-01-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-432.3553450464108
2026-01-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-425.56102021113
2025-07-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,1.0669783444710106
2025-07-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-19,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-20,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-22,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-07-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-07-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-07-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-07-31,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.0047351114963945
2025-08-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-08-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-08-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.0047351114963945
2025-08-19,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-08-20,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.0047351114963945
2025-08-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-22,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,189.05354102358183
2025-08-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-3.8334550334811097
2025-08-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-08-31,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-19,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-20,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-22,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,1400.627875621546
2025-09-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-30.282474682794422
2025-09-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-09-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-09-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-10-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7895897237843332
2025-10-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-10-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,416.5698551624066
2025-10-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-37.17575473664966
2025-10-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-10-19,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-20,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-10-22,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-10-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-10-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
2025-10-31,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,802.1132634963368
2025-11-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-18.139016801729507
2025-11-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.727346490809717
2025-11-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-11-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7895897237843332
2025-11-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-11-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,1.0669783444710106
2025-11-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,2905.039334869196
2025-11-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-26.522595000684504
2025-11-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.991699396389578
2025-11-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,1.2046405762499788
2025-11-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-2.5163145842869126
2025-11-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-2.5163145842869126
2025-11-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,3226.9452380498014
2025-11-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-64.99277032081297
2025-11-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.718629091151707
2025-11-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-3.8479717737246184
2025-11-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.459942736986266
2025-11-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.459942736986266
2025-11-19,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.459942736986266
2025-11-20,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-29.250988357981463
2025-11-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.370673752170353
2025-11-22,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.629360106335794
2025-11-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,2879.7766436024795
2025-11-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-51.67795008341808
2025-11-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-21.55738748486062
2025-11-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-21.55738748486062
2025-11-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-21.55738748486062
2025-11-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-21.55738748486062
2025-11-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-18.70573374074592
2025-11-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-46.60711946002126
2025-12-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,3677.0473874243144
2025-12-02,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-320.46452851896623
2025-12-03,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,15537.869155598752
2025-12-04,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-1197.64431296389
2025-12-05,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-434.82943813005363
2025-12-06,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-434.82943813005363
2025-12-07,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-435.00378543195416
2025-12-08,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,3742.2610720809607
2025-12-09,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,10733.018298824389
2025-12-10,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,695.8812798912347
2025-12-11,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-443.54532929079096
2025-12-12,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,294.9900676808982
2025-12-13,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-442.95496079417774
2025-12-14,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-410.81268292375375
2025-12-15,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-404.174650230755
2025-12-16,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,177.95263428574572
2025-12-17,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,46.2038915594265
2025-12-18,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-58.509712178834626
2025-12-21,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-44.464207109415604
2025-12-23,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-12.37684996634009
2025-12-24,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-19.171174801620822
2025-12-25,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-49.42590581371417
2025-12-26,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.484115362832624
2025-12-27,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-12-28,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-5.567717796234115
2025-12-29,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-12-30,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2025-12-31,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,-6.04823803067828
2026-01-01,meta_ads,b2335cf4a9df85ce,Generic_Brand_Campaign_01,0.7460868046024474
